First Sport,Second Sport,Prob. First,Prob. Second,Weight,Height
8,8,0.16830474507640822,0.16830474507640822,86.50860849284557,191.0016251274023
8,32,0.16830474507640822,0.1970926002980508,86.50860849284557,191.0016251274023
8,24,0.16830474507640822,0.18710371953800783,86.50860849284557,191.0016251274023
8,61,0.16830474507640822,0.23663680033799284,86.50860849284557,191.0016251274023
8,17,0.16830474507640822,0.17868704969176386,86.50860849284557,191.0016251274023
8,30,0.16830474507640822,0.19455823252317475,86.50860849284557,191.0016251274023
8,54,0.16830474507640822,0.2266130948319149,86.50860849284557,191.0016251274023
8,6,0.16830474507640822,0.16606399067060018,86.50860849284557,191.0016251274023
8,27,0.16830474507640822,0.1908031565074186,86.50860849284557,191.0016251274023
8,5,0.16830474507640822,0.16495260291953792,86.50860849284557,191.0016251274023
8,4,0.16830474507640822,0.16384719178491677,86.50860849284557,191.0016251274023
8,1,0.16830474507640822,0.1605666910357674,86.50860849284557,191.0016251274023
8,65,0.16830474507640822,0.2425003155831615,86.50860849284557,191.0016251274023
8,53,0.16830474507640822,0.2252059127097159,86.50860849284557,191.0016251274023
8,63,0.16830474507640822,0.23955626977453862,86.50860849284557,191.0016251274023
8,46,0.16830474507640822,0.21552969802472405,86.50860849284557,191.0016251274023
8,43,0.16830474507640822,0.21147613524953832,86.50860849284557,191.0016251274023
8,12,0.16830474507640822,0.17285849828654248,86.50860849284557,191.0016251274023
8,22,0.16830474507640822,0.18466825424432634,86.50860849284557,191.0016251274023
8,21,0.16830474507640822,0.18345974813232244,86.50860849284557,191.0016251274023
8,47,0.16830474507640822,0.21689334433405424,86.50860849284557,191.0016251274023
8,13,0.16830474507640822,0.17401205287697294,86.50860849284557,191.0016251274023
8,57,0.16830474507640822,0.2308718506456358,86.50860849284557,191.0016251274023
8,19,0.16830474507640822,0.181061150290095,86.50860849284557,191.0016251274023
8,64,0.16830474507640822,0.24102522510607874,86.50860849284557,191.0016251274023
8,20,0.16830474507640822,0.18225738283276113,86.50860849284557,191.0016251274023
8,14,0.16830474507640822,0.17517167529527494,86.50860849284557,191.0016251274023
8,28,0.16830474507640822,0.19204865861651926,86.50860849284557,191.0016251274023
8,58,0.16830474507640822,0.23230382113872677,86.50860849284557,191.0016251274023
8,36,0.16830474507640822,0.20223585639832792,86.50860849284557,191.0016251274023
8,29,0.16830474507640822,0.19330034882004224,86.50860849284557,191.0016251274023
8,23,0.16830474507640822,0.18588290890716117,86.50860849284557,191.0016251274023
8,62,0.16830474507640822,0.23809345865398102,86.50860849284557,191.0016251274023
8,38,0.16830474507640822,0.20484479961696214,86.50860849284557,191.0016251274023
8,7,0.16830474507640822,0.16718136736585865,86.50860849284557,191.0016251274023
8,11,0.16830474507640822,0.17171100107696854,86.50860849284557,191.0016251274023
8,25,0.16830474507640822,0.18833069322879575,86.50860849284557,191.0016251274023
8,56,0.16830474507640822,0.22944606895375333,86.50860849284557,191.0016251274023
8,3,0.16830474507640822,0.16274774468630213,86.50860849284557,191.0016251274023
8,59,0.16830474507640822,0.23374197415281672,86.50860849284557,191.0016251274023
8,10,0.16830474507640822,0.17056955052050238,86.50860849284557,191.0016251274023
8,50,0.16830474507640822,0.22102163863751673,86.50860849284557,191.0016251274023
8,18,0.16830474507640822,0.1798710421356674,86.50860849284557,191.0016251274023
8,26,0.16830474507640822,0.18956383674216243,86.50860849284557,191.0016251274023
8,45,0.16830474507640822,0.2141722804312175,86.50860849284557,191.0016251274023
8,60,0.16830474507640822,0.2351863029513011,86.50860849284557,191.0016251274023
8,51,0.16830474507640822,0.2224101807831121,86.50860849284557,191.0016251274023
8,44,0.16830474507640822,0.21282109262082644,86.50860849284557,191.0016251274023
8,48,0.16830474507640822,0.21826321787693584,86.50860849284557,191.0016251274023
8,49,0.16830474507640822,0.21963931675246995,86.50860849284557,191.0016251274023
8,34,0.16830474507640822,0.19965179812294812,86.50860849284557,191.0016251274023
8,33,0.16830474507640822,0.19836909341723258,86.50860849284557,191.0016251274023
8,39,0.16830474507640822,0.20615860908773828,86.50860849284557,191.0016251274023
8,15,0.16830474507640822,0.17633737570369398,86.50860849284557,191.0016251274023
8,40,0.16830474507640822,0.2074786462385921,86.50860849284557,191.0016251274023
8,37,0.16830474507640822,0.20353721609314393,86.50860849284557,191.0016251274023
8,35,0.16830474507640822,0.20094071803359387,86.50860849284557,191.0016251274023
8,16,0.16830474507640822,0.17750916397566416,86.50860849284557,191.0016251274023
8,31,0.16830474507640822,0.1958223147817094,86.50860849284557,191.0016251274023
8,42,0.16830474507640822,0.21013740856574106,86.50860849284557,191.0016251274023
8,2,0.16830474507640822,0.16165424879455043,86.50860849284557,191.0016251274023
8,9,0.16830474507640822,0.1694341356126923,86.50860849284557,191.0016251274023
8,0,0.16830474507640822,0.15948505809525446,86.50860849284557,191.0016251274023
32,8,0.15412543780442525,0.1305927046493086,82.30485188494937,177.24313246716758
32,32,0.15412543780442525,0.15412543780442525,82.30485188494937,177.24313246716758
32,24,0.15412543780442525,0.1459184261749378,82.30485188494937,177.24313246716758
32,61,0.15412543780442525,0.1870572435142363,82.30485188494937,177.24313246716758
32,17,0.15412543780442525,0.13903755311856508,82.30485188494937,177.24313246716758
32,30,0.15412543780442525,0.15203895217596933,82.30485188494937,177.24313246716758
32,54,0.15412543780442525,0.17864220489711352,82.30485188494937,177.24313246716758
32,6,0.15412543780442525,0.12877629512043573,82.30485188494937,177.24313246716758
32,27,0.15412543780442525,0.1489527563600129,82.30485188494937,177.24313246716758
32,5,0.15412543780442525,0.12787619031826702,82.30485188494937,177.24313246716758
32,4,0.15412543780442525,0.12698145997647692,82.30485188494937,177.24313246716758
32,1,0.15412543780442525,0.12432932230569506,82.30485188494937,177.24313246716758
32,65,0.15412543780442525,0.19200124440330663,82.30485188494937,177.24313246716758
32,53,0.15412543780442525,0.17746455091891342,82.30485188494937,177.24313246716758
32,63,0.15412543780442525,0.18951689209965922,82.30485188494937,177.24313246716758
32,46,0.15412543780442525,0.16939113406843345,82.30485188494937,177.24313246716758
32,43,0.15412543780442525,0.16602167348144134,82.30485188494937,177.24313246716758
32,12,0.15412543780442525,0.13429085225275778,82.30485188494937,177.24313246716758
32,22,0.15412543780442525,0.143924139628784,82.30485188494937,177.24313246716758
32,21,0.15412543780442525,0.14293552702218423,82.30485188494937,177.24313246716758
32,47,0.15412543780442525,0.1705263199772304,82.30485188494937,177.24313246716758
32,13,0.15412543780442525,0.13522910792555276,82.30485188494937,177.24313246716758
